,sum_of_freq,in_class_prob,out_of_class_prob
0,26,0.00850855451120682,0.9914914454887932
1,25,0.00676001650950732,0.9932399834904926
2,25,0.007302831276047677,0.9926971687239523
3,37,0.019382916438300597,0.9806170835616994
4,32,0.010749256273674982,0.9892507437263249
5,29,0.010758672059711913,0.9892413279402882
6,29,0.010757103498448297,0.9892428965015517
7,22,0.0038426050062599568,0.9961573949937402
8,35,0.014009140843399926,0.9859908591566
9,33,0.010749277472216937,0.989250722527783
10,30,0.010760072229528642,0.9892399277704713
11,31,0.03413887526994613,0.9658611247300538
12,33,0.010765315924777122,0.9892346840752229
13,33,0.010750241226365696,0.9892497587736343
14,28,0.012973837550325704,0.9870261624496743
15,29,0.01074674261418149,0.9892532573858184
16,34,0.012143909537770059,0.98785609046223
17,36,0.015933662128635645,0.9840663378713643
18,26,0.009013126456067699,0.9909868735439322
19,37,0.06374717820541727,0.9362528217945828
20,21,0.002893769733960187,0.9971062302660398
21,31,0.01074900905401612,0.9892509909459838
22,28,0.010768283568612846,0.9892317164313872
23,36,0.05480727079659885,0.9451927292034012
24,32,0.010746742891295024,0.9892532571087049
25,27,0.011199674308691336,0.9888003256913086
26,25,0.007116401128829174,0.9928835988711708
27,24,0.00561452746097553,0.9943854725390245
28,33,0.010747637471551545,0.9892523625284485
29,36,0.01677497262844297,0.983225027371557
30,30,0.010709289358878077,0.9892907106411218
31,32,0.010769402169729467,0.9892305978302705
32,19,0.0018483843030310193,0.9981516156969691
33,29,0.010749583724905115,0.9892504162750949
34,26,0.008838467800278884,0.9911615321997213
35,27,0.010747448351362042,0.9892525516486381
36,35,0.018085597647597172,0.9819144023524028
37,26,0.008796261450444038,0.991203738549556
38,26,0.008773936914668837,0.9912260630853311
39,29,0.016408532979912595,0.9835914670200874
40,26,0.008758485093343522,0.9912415149066565
41,24,0.005683376007801823,0.9943166239921982
42,21,0.0028922265064459736,0.9971077734935541
43,29,0.010703559671369704,0.9892964403286303
44,26,0.008871362042487466,0.9911286379575126
45,25,0.007239387208333453,0.9927606127916666
46,28,0.01074869728505619,0.9892513027149439
47,26,0.008756518158956911,0.9912434818410432
48,36,0.07261166006152925,0.9273883399384707
49,33,0.033076941823865835,0.9669230581761342
50,37,0.01927956079181394,0.9807204392081862
51,29,0.01613356951549137,0.9838664304845086
52,28,0.010745929833477413,0.9892540701665226
53,36,0.05501831727640251,0.9449816827235974
54,36,0.05578134257580968,0.9442186574241904
55,25,0.007018586353614576,0.9929814136463854
56,34,0.012112101413524392,0.9878878985864755
57,45,0.1783366056576168,0.8216633943423832
58,30,0.010757198524769418,0.9892428014752305
59,38,0.02216194438864344,0.9778380556113566
60,32,0.028181457442229108,0.971818542557771
61,31,0.023530611765759962,0.9764693882342401
62,29,0.010750899497326449,0.9892491005026736
63,26,0.008231851079885992,0.9917681489201139
64,35,0.014123579882288531,0.9858764201177115
65,38,0.07583460123294633,0.9241653987670536
66,31,0.010766708129312038,0.9892332918706879
67,256,0.9928188014647493,0.0071811985352504895
68,256,0.9999934914621803,6.508537819700485e-06
69,256,0.9999935284152636,6.471584736452886e-06
70,256,0.9999934785299096,6.521470090314455e-06
71,256,0.9999934806702289,6.519329771180129e-06
72,256,0.9999934957087797,6.504291220358702e-06
73,256,0.9928127097949742,0.007187290205025747
74,256,0.999993533754703,6.466245296914912e-06
75,256,0.9999935611149375,6.438885062496844e-06
76,256,0.9999935105667566,6.489433243508454e-06
77,256,0.9999934892501106,6.510749889472838e-06
78,256,0.9928102232490058,0.007189776750994328
79,256,0.9928280551190466,0.007171944880953219
80,256,0.999993476386121,6.523613878881403e-06
81,256,0.999993483269062,6.5167309379066765e-06
82,256,0.9999934849378144,6.515062185554568e-06
83,256,0.9928321776022907,0.007167822397709283
84,256,0.9999935177335466,6.482266453360153e-06
85,256,0.9999934699822671,6.530017732838669e-06
86,256,0.9928175206665397,0.007182479333460432
87,256,0.9999935184011098,6.48159889008445e-06
88,256,0.9928549402403228,0.007145059759677177
89,256,0.9999934825240826,6.5174759174654315e-06
90,256,0.9928400320784627,0.007159967921537268
91,256,0.9928108646799861,0.007189135320013799
92,256,0.9999934798035969,6.520196403155544e-06
93,256,0.999993475192669,6.524807330933408e-06
94,256,0.9999934786929748,6.521307025205504e-06
95,256,0.9928238808554658,0.007176119144534142
96,256,0.999993528577227,6.471422772993635e-06
97,256,0.9999935738673957,6.426132604259345e-06
98,256,0.9928069719306118,0.007193028069388097
99,256,0.9999934944163779,6.50558362218502e-06
