,sum_of_freq,in_class_prob,out_of_class_prob
0,37,0.05071074752406131,0.9492892524759386
1,27,0.011389127555624434,0.9886108724443756
2,30,0.01874894501647902,0.981251054983521
3,41,0.0798318633775206,0.9201681366224793
4,32,0.011420560056464468,0.9885794399435355
5,34,0.011416027953691588,0.9885839720463083
6,26,0.009533545649327572,0.9904664543506725
7,33,0.030034732426623644,0.9699652675733763
8,35,0.037681272018401754,0.9623187279815983
9,32,0.011429770301688038,0.9885702296983121
10,35,0.011428960601700941,0.9885710393982992
11,26,0.009814720846047136,0.9901852791539529
12,27,0.011402045645923961,0.988597954354076
13,24,0.007033834404309692,0.9929661655956904
14,28,0.011429985176614955,0.988570014823385
15,25,0.007945055097456506,0.9920549449025434
16,28,0.011425915276748855,0.9885740847232511
17,32,0.011417309278031572,0.9885826907219685
18,26,0.009368680333547598,0.9906313196664525
19,30,0.011403600057113956,0.988596399942886
20,34,0.0114302202152342,0.9885697797847657
21,37,0.011419974917874864,0.9885800250821253
22,29,0.011429877654740347,0.9885701223452598
23,36,0.011418586002429865,0.98858141399757
24,38,0.05672822828872784,0.9432717717112722
25,26,0.009708392090856081,0.990291607909144
26,38,0.011437935086240855,0.9885620649137591
27,35,0.011398966961579746,0.9886010330384203
28,32,0.011424229179316688,0.9885757708206833
29,32,0.025161675987607747,0.9748383240123922
30,31,0.021059949799491925,0.978940050200508
31,33,0.027386375718193027,0.9726136242818069
32,21,0.0037198097616497777,0.9962801902383502
33,27,0.011432684318320929,0.988567315681679
34,256,0.990914664100676,0.009085335899324006
35,256,0.966300594644015,0.03369940535598509
36,256,0.9909078061665952,0.009092193833404835
37,256,0.9909146856836512,0.009085314316348852
38,256,0.9909138309376838,0.009086169062316159
39,256,0.9909151930378521,0.009084806962148032
40,256,0.9908970303719762,0.009102969628023786
41,256,0.9909153006572672,0.00908469934273267
42,256,0.9909133773243425,0.009086622675657583
43,256,0.9909155031350741,0.009084496864925838
44,256,0.9664853478795782,0.03351465212042201
45,256,0.9909112919619517,0.009088708038048253
46,256,0.9663110299011076,0.033688970098892435
47,256,0.9909149091057355,0.009085090894264382
48,256,0.9909276210321261,0.009072378967873964
49,256,0.9909153164429747,0.009084683557025073
50,256,0.9909235176747485,0.009076482325251779
51,256,0.9909110145836837,0.009088985416316451
52,256,0.990923467079432,0.00907653292056796
53,256,0.9663764704765881,0.033623529523411674
54,256,0.9909144845557576,0.009085515444242475
55,256,0.966275960145015,0.03372403985498483
56,256,0.9909036083308312,0.009096391669168818
57,256,0.966261719874757,0.03373828012524308
58,256,0.9909151931205032,0.009084806879496757
59,256,0.9909146346222467,0.009085365377753438
60,256,0.9909153794410388,0.009084620558961155
61,256,0.9665287249103277,0.033471275089672285
62,256,0.9662702822617282,0.03372971773827175
63,256,0.9662987282064106,0.03370127179358938
64,256,0.966286968204273,0.033713031795727225
65,256,0.9908969746242248,0.00910302537577533
66,256,0.9663099020892898,0.03369009791071012
67,22,0.0044784785365544685,0.9955215214634455
68,28,0.011417757056483907,0.988582242943516
69,28,0.014031249905349487,0.9859687500946506
70,31,0.021389847691307005,0.9786101523086929
71,38,0.057213059728462246,0.9427869402715376
72,25,0.007942144571517208,0.9920578554284828
73,31,0.021223032582961064,0.9787769674170389
74,29,0.011424475843318623,0.9885755241566815
75,27,0.01183022955329619,0.9881697704467037
76,31,0.02165735690353018,0.9783426430964698
77,23,0.00585078721157503,0.9941492127884249
78,29,0.011406265004102868,0.9885937349958971
79,38,0.05972522073252766,0.9402747792674724
80,30,0.011429702480557183,0.9885702975194428
81,33,0.030065975038611536,0.9699340249613885
82,31,0.011415313084110932,0.9885846869158891
83,27,0.011425873021903085,0.988574126978097
84,35,0.011417835885771974,0.9885821641142281
85,27,0.010754243772634366,0.9892457562273657
86,33,0.011420559410345277,0.9885794405896549
87,29,0.014807229722990043,0.98519277027701
88,35,0.01139488657172751,0.9886051134282725
89,31,0.022193153731231128,0.9778068462687689
90,25,0.008246413554363032,0.991753586445637
91,35,0.011407924186434399,0.9885920758135657
92,29,0.01610294513581839,0.9838970548641816
93,39,0.06307796358197969,0.9369220364180202
94,34,0.03360556687886487,0.9663944331211352
95,28,0.01141392764440614,0.9885860723555938
96,28,0.011396543156884122,0.9886034568431158
97,36,0.061033850569349915,0.9389661494306502
98,34,0.011428693376767121,0.9885713066232329
99,20,0.003210928266253014,0.9967890717337471
