,sum_of_freq,in_class_prob,out_of_class_prob
0,33,0.02547149972833868,0.9745285002716613
1,18,0.001151977026586218,0.9988480229734138
2,27,0.006592666076360964,0.9934073339236389
3,32,0.015487282282185351,0.9845127177178147
4,26,0.005489427828507838,0.9945105721714922
5,33,0.017767923884813245,0.9822320761151867
6,39,0.0461503867962476,0.9538496132037524
7,23,0.0032058871733061556,0.9967941128266938
8,26,0.005485217285066831,0.9945147827149331
9,37,0.03327945468796673,0.9667205453120333
10,30,0.011833900746802042,0.988166099253198
11,30,0.011494688331621233,0.9885053116683787
12,26,0.0057554021797045956,0.9942445978202954
13,43,0.06988636470331684,0.930113635296683
14,25,0.004696224585858291,0.9953037754141416
15,34,0.021644359292537288,0.9783556407074626
16,28,0.008140835462083017,0.991859164537917
17,29,0.009716576439363913,0.9902834235606361
18,34,0.021027326501766155,0.9789726734982338
19,31,0.013109279923023482,0.9868907200769764
20,28,0.00818481923568271,0.9918151807643174
21,44,0.08195817324995776,0.9180418267500423
22,30,0.011198390917924038,0.9888016090820759
23,28,0.00828297298537694,0.991717027014623
24,27,0.006432094716949173,0.9935679052830508
25,24,0.0037700835004398597,0.9962299164995602
26,39,0.04528382553544574,0.9547161744645543
27,30,0.011539733253554271,0.9884602667464456
28,35,0.026185505882952285,0.9738144941170478
29,34,0.021337055768866554,0.9786629442311334
30,40,0.06108987506182226,0.9389101249381777
31,26,0.005676716163042397,0.9943232838369574
32,41,0.05785372051003982,0.9421462794899602
33,30,0.011042701493031267,0.9889572985069687
34,28,0.007807018934481312,0.9921929810655188
35,23,0.003146464175709526,0.9968535358242905
36,27,0.006804755794869759,0.9931952442051302
37,24,0.004013120023543783,0.9959868799764563
38,36,0.028223742638630596,0.9717762573613695
39,29,0.009291047860658945,0.9907089521393411
40,29,0.009834687558332335,0.9901653124416677
41,29,0.009530669925063002,0.9904693300749371
42,38,0.03925062860592635,0.9607493713940737
43,31,0.013247062755115287,0.9867529372448847
44,36,0.028718250143903754,0.9712817498560963
45,27,0.006811188317374379,0.9931888116826257
46,33,0.018374446435956815,0.9816255535640431
47,30,0.011392415349445335,0.9886075846505546
48,36,0.028716865283946024,0.971283134716054
49,38,0.039856605116096885,0.9601433948839032
50,34,0.021647309695312228,0.9783526903046877
51,33,0.01804218690625356,0.9819578130937464
52,29,0.009232692520186292,0.9907673074798138
53,27,0.006846558418449785,0.9931534415815503
54,39,0.04339576937467065,0.9566042306253293
55,29,0.00961427512645274,0.9903857248735473
56,40,0.05155463202661511,0.9484453679733849
57,35,0.024959441853189327,0.9750405581468107
58,35,0.02538378591986049,0.9746162140801395
59,21,0.0021409879288132715,0.9978590120711867
60,25,0.004679781457947548,0.9953202185420524
61,35,0.025407744448784485,0.9745922555512154
62,32,0.015936865522602758,0.9840631344773972
63,40,0.049783814475452465,0.9502161855245475
64,35,0.025459132976783257,0.9745408670232166
65,24,0.0039054094635994577,0.9960945905364005
66,39,0.04493157699684714,0.9550684230031528
67,27,0.006439331456303673,0.9935606685436963
68,41,0.06901879896188778,0.9309812010381122
69,32,0.016058892464496672,0.9839411075355033
70,36,0.02877106045465678,0.9712289395453432
71,34,0.021893129133129623,0.9781068708668704
72,23,0.003220086342165173,0.9967799136578349
73,28,0.007948968851588536,0.9920510311484115
74,26,0.005679090567307999,0.9943209094326921
75,37,0.0339430038615055,0.9660569961384945
76,34,0.02136473153310886,0.9786352684668912
77,34,0.021858611325229736,0.9781413886747702
78,28,0.007844391133107434,0.9921556088668925
79,27,0.006490621707746442,0.9935093782922537
80,39,0.045629931606793316,0.9543700683932067
81,36,0.03025266015576937,0.9697473398442306
82,42,0.06411467509399839,0.9358853249060016
83,43,0.07145001163233139,0.9285499883676684
84,33,0.025251845735108417,0.9747481542648915
85,31,0.013439901576629583,0.9865600984233704
86,37,0.03199391204099342,0.9680060879590067
87,22,0.002696236900440199,0.9973037630995598
88,25,0.004620794679092459,0.9953792053209075
89,38,0.03742892398139332,0.9625710760186068
90,34,0.028165760768252165,0.9718342392317479
91,23,0.0031382284988712627,0.9968617715011288
92,39,0.04565343821670431,0.9543465617832957
93,42,0.061184801660178575,0.9388151983398214
94,34,0.021252427647027505,0.9787475723529726
95,32,0.015354262647374592,0.9846457373526255
96,25,0.004539139034866118,0.9954608609651338
97,31,0.013189358551878014,0.9868106414481219
98,29,0.009925666570631207,0.9900743334293688
99,30,0.011180327779465843,0.9888196722205341
