,sum_of_freq,in_class_prob,out_of_class_prob
0,19,0.0018496987802450683,0.998150301219755
1,29,0.01654267253944355,0.9834573274605565
2,23,0.004559080970793509,0.9954409190292066
3,29,0.01604165561950968,0.9839583443804902
4,37,0.06300688998416831,0.9369931100158319
5,33,0.033474597003041034,0.966525402996959
6,31,0.023943549603629356,0.9760564503963707
7,39,0.0880359506578473,0.9119640493421528
8,33,0.03438077858931167,0.9656192214106882
9,27,0.01045940325292695,0.9895405967470731
10,25,0.007443226102887542,0.9925567738971125
11,32,0.028661293050616668,0.9713387069493834
12,35,0.048713037840909156,0.9512869621590907
13,35,0.047582840672120416,0.9524171593278796
14,32,0.029071523399699623,0.9709284766003002
15,31,0.023438069374538677,0.9765619306254614
16,38,0.07718344171092172,0.9228165582890783
17,28,0.013368044552122451,0.9866319554478776
18,33,0.03466086266692244,0.9653391373330776
19,27,0.010801808821759316,0.9891981911782408
20,36,0.05482787507970154,0.9451721249202983
21,29,0.01651751019923309,0.9834824898007668
22,31,0.023689736936433715,0.9763102630635664
23,30,0.019365478292591363,0.9806345217074086
24,28,0.013280447176206033,0.986719552823794
25,34,0.04131836645877888,0.9586816335412212
26,41,0.14727073729931942,0.8527292627006805
27,31,0.023043963403978216,0.9769560365960218
28,29,0.016370750020253143,0.983629249979747
29,22,0.0036984682456482855,0.9963015317543517
30,23,0.004593305146957593,0.9954066948530423
31,27,0.010784239746285649,0.9892157602537143
32,36,0.05621847999865826,0.9437815200013417
33,29,0.01563363122367475,0.9843663687763251
34,30,0.019527703927562735,0.9804722960724374
35,29,0.015844814856803027,0.9841551851431969
36,29,0.016454290338641347,0.9835457096613586
37,32,0.029654688775045377,0.9703453112249546
38,33,0.032751363102256965,0.967248636897743
39,31,0.024160362209877245,0.9758396377901227
40,29,0.015924078272950032,0.9840759217270499
41,25,0.0068952406507644315,0.9931047593492356
42,37,0.06493855829240468,0.9350614417075954
43,29,0.01628465002570014,0.9837153499743
44,26,0.008946728733797612,0.9910532712662024
45,47,0.22794238751129,0.7720576124887103
46,28,0.013503645755883184,0.9864963542441169
47,28,0.012886174290889136,0.9871138257091108
48,35,0.047142295999129655,0.9528577040008703
49,31,0.022366756827606457,0.9776332431723936
50,35,0.048688687067059526,0.9513113129329406
51,34,0.04048786034657589,0.959512139653424
52,24,0.00543920992941507,0.994560790070585
53,27,0.011206236450579169,0.988793763549421
54,40,0.097724702561165,0.9022752974388353
55,22,0.003824822384022462,0.9961751776159774
56,30,0.019098197878354504,0.9809018021216456
57,37,0.06066082233188523,0.9393391776681148
58,33,0.03265106115405728,0.9673489388459428
59,31,0.023457770296889346,0.9765422297031107
60,29,0.01630384625073794,0.9836961537492621
61,30,0.018693367299582497,0.9813066327004174
62,31,0.023194980111456345,0.9768050198885437
63,37,0.061018280780834884,0.9389817192191652
64,29,0.016368199891443416,0.9836318001085567
65,31,0.022737659334778455,0.9772623406652216
66,31,0.02276778643812573,0.9772322135618744
67,35,0.04827425633817659,0.9517257436618234
68,28,0.019512954540856765,0.9804870454591432
69,27,0.011211527962055814,0.9887884720379442
70,37,0.06023579062164083,0.9397642093783592
71,29,0.016432858445557162,0.9835671415544427
72,27,0.01102455572008378,0.9889754442799161
73,35,0.046087009715495404,0.9539129902845046
74,30,0.019732126546312175,0.9802678734536877
75,31,0.023450381635121465,0.9765496183648786
76,36,0.07485266761707839,0.9251473323829216
77,30,0.018946081314669145,0.9810539186853309
78,28,0.013053828991640669,0.9869461710083595
79,25,0.0069687723288051505,0.9930312276711948
80,31,0.023116616597107474,0.9768833834028926
81,33,0.05016508352748911,0.9498349164725108
82,43,0.14441251892270324,0.8555874810772965
83,25,0.0064933169216338784,0.9935066830783661
84,22,0.0035915465336371637,0.9964084534663629
85,31,0.023267541508586283,0.9767324584914138
86,34,0.04006033557733596,0.9599396644226639
87,27,0.011092618871383863,0.9889073811286161
88,38,0.07219789998266278,0.9278021000173371
89,38,0.06963652296430473,0.9303634770356953
90,28,0.01224375903011037,0.9877562409698898
91,31,0.023610737859158133,0.9763892621408419
92,28,0.013128009480460463,0.9868719905195397
93,25,0.00674137757452723,0.9932586224254727
94,30,0.01898233649296357,0.9810176635070366
95,26,0.008774611320744748,0.9912253886792554
96,29,0.01544565691277997,0.98455434308722
97,32,0.028512654203568775,0.9714873457964313
98,35,0.04782259375688984,0.9521774062431101
99,33,0.03410993540581049,0.9658900645941895
